BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.096000 ext_avg=0.096000 ext_pos_avg=0.096000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.007400 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=0.999865 entropy=0.000718
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.010800 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.002000 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.999970 entropy=0.000180
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.605800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.634800 ext_avg=0.042200 ext_pos_avg=0.042200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.604800 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.006400 ext_avg=0.009200 ext_pos_avg=0.009200 exploit=0.992632 entropy=0.024323
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.010600 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.020400 ext_avg=0.046000 ext_pos_avg=0.046000 exploit=0.844346 entropy=0.273430
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.001200 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.999939 entropy=0.000347
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.044600 ext_avg=0.062000 ext_pos_avg=0.062000 exploit=0.880409 entropy=0.226404
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.511800 ext_avg=1.389600 ext_pos_avg=1.389600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.101000 ext_avg=0.101000 ext_pos_avg=0.101000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.999400 ext_avg=0.006300 ext_pos_avg=0.006300 exploit=0.983697 entropy=0.083278
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.994000 ext_avg=-0.000700 ext_pos_avg=0.000000 exploit=0.347614 entropy=0.794333
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.996500 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.216514 entropy=1.039148
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.700800 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.741200 ext_avg=0.031900 ext_pos_avg=0.031900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.701900 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.000000 ext_avg=0.009500 ext_pos_avg=0.009500 exploit=0.999877 entropy=0.000656
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.016900 ext_avg=0.028300 ext_pos_avg=0.028300 exploit=0.811115 entropy=0.513042
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.800300 ext_avg=1.574600 ext_pos_avg=1.574600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.999500 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.998641 entropy=0.005719
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.974700 ext_avg=-0.001900 ext_pos_avg=0.000000 exploit=0.651277 entropy=0.729760
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.620400 ext_avg=1.513300 ext_pos_avg=1.513300 exploit=1.000000 entropy=0.000000
================================================================================
seed=18
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.093000 ext_avg=0.093000 ext_pos_avg=0.093000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.009000 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.999909 entropy=0.000499
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.011600 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.001000 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.568276 entropy=0.521621
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.604400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.645600 ext_avg=0.036600 ext_pos_avg=0.036600 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.601600 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.997000 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.020600 ext_avg=0.037000 ext_pos_avg=0.037000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.926600 ext_avg=1.925600 ext_pos_avg=1.925600 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.006400 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.921669 entropy=0.165284
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.000000 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.899855 entropy=0.198729
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.271600 ext_avg=1.006800 ext_pos_avg=1.006800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103800 ext_avg=0.103800 ext_pos_avg=0.103800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.005100 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.622455 entropy=0.662881
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.004000 ext_avg=0.012000 ext_pos_avg=0.012000 exploit=0.899543 entropy=0.292659
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.996100 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.698500 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.734400 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.717000 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.005200 ext_avg=0.010900 ext_pos_avg=0.010900 exploit=0.571670 entropy=0.519425
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.995200 ext_avg=0.071400 ext_pos_avg=0.071400 exploit=0.899981 entropy=0.291172
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.412600 ext_avg=1.119200 ext_pos_avg=1.119200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.994100 ext_avg=0.001900 ext_pos_avg=0.001900 exploit=0.999834 entropy=0.000873
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.008700 ext_avg=0.042000 ext_pos_avg=0.042000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=0.976700 ext_avg=0.020400 ext_pos_avg=0.020400 exploit=0.374793 entropy=0.761081
================================================================================
seed=19
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.105800 ext_avg=0.105800 ext_pos_avg=0.105800 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.995400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999998 entropy=0.000018
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.992200 ext_avg=-0.002400 ext_pos_avg=0.000000 exploit=0.876413 entropy=0.231874
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.996200 ext_avg=-0.001400 ext_pos_avg=0.000000 exploit=0.999995 entropy=0.000033
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.586200 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.654200 ext_avg=0.040000 ext_pos_avg=0.040000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.971000 ext_avg=0.379200 ext_pos_avg=0.379200 exploit=0.997126 entropy=0.010842
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.002400 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.997775 entropy=0.008678
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.995400 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.837498 entropy=0.281814
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.546200 ext_avg=1.544600 ext_pos_avg=1.544600 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.989000 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.999400 ext_avg=0.031800 ext_pos_avg=0.031800 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.706400 ext_avg=1.164400 ext_pos_avg=1.164400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.102000 ext_avg=0.102000 ext_pos_avg=0.102000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.003100 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.992800 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.999998 entropy=0.000022
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.999900 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.001700 ext_avg=0.005100 ext_pos_avg=0.005100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.718600 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.735200 ext_avg=0.030200 ext_pos_avg=0.030200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.729500 ext_avg=0.020000 ext_pos_avg=0.020000 exploit=0.999112 entropy=0.005609
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.004300 ext_avg=0.010100 ext_pos_avg=0.010100 exploit=0.980094 entropy=0.055818
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.013600 ext_avg=0.029800 ext_pos_avg=0.029800 exploit=0.716584 entropy=0.522643
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.714600 ext_avg=1.551100 ext_pos_avg=1.551100 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.008100 ext_avg=0.013300 ext_pos_avg=0.013300 exploit=0.998587 entropy=0.010153
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.983700 ext_avg=-0.000800 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.813600 ext_avg=1.596200 ext_pos_avg=1.596200 exploit=0.999999 entropy=0.000011
================================================================================
seed=20
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.102800 ext_avg=0.102800 ext_pos_avg=0.102800 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.003200 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.761594 entropy=0.365334
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.991800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.899620 entropy=0.199075
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.003600 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.610600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.643000 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.593400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999999 entropy=0.000005
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.006200 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.664037 entropy=0.452671
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.000000 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.749000 ext_avg=1.717800 ext_pos_avg=1.717800 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.003800 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.999992 entropy=0.000055
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.983400 ext_avg=-0.010200 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.059800 ext_avg=0.921000 ext_pos_avg=0.921000 exploit=0.999997 entropy=0.000025
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.002100 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.001100 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.999593 entropy=0.001933
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.006900 ext_avg=0.010700 ext_pos_avg=0.010700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.001300 ext_avg=0.012500 ext_pos_avg=0.012500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.695300 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.730800 ext_avg=0.034600 ext_pos_avg=0.034600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.737900 ext_avg=0.033700 ext_pos_avg=0.033700 exploit=0.999162 entropy=0.005255
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.002300 ext_avg=0.010600 ext_pos_avg=0.010600 exploit=0.991860 entropy=0.026464
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.999100 ext_avg=0.019500 ext_pos_avg=0.019500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.920900 ext_avg=1.819900 ext_pos_avg=1.819900 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.990300 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.999752 entropy=0.002311
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.992000 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.895928 entropy=0.297861
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.022000 ext_avg=0.041500 ext_pos_avg=0.041500 exploit=0.413661 entropy=0.839351
================================================================================
seed=21
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.101200 ext_avg=0.101200 ext_pos_avg=0.101200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.005200 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.996682 entropy=0.012277
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.002800 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.996400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000001
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.601800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.628200 ext_avg=0.036600 ext_pos_avg=0.036600 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.597200 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=0.999999 entropy=0.000005
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.003000 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=0.998508 entropy=0.006118
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.994800 ext_avg=0.054000 ext_pos_avg=0.054000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.727400 ext_avg=1.221200 ext_pos_avg=1.221200 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.976200 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.000200 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=0.837609 entropy=0.281679
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.893600 ext_avg=1.786800 ext_pos_avg=1.786800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.108300 ext_avg=0.108300 ext_pos_avg=0.108300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.985400 ext_avg=0.003900 ext_pos_avg=0.003900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.982700 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.005700 ext_avg=0.011600 ext_pos_avg=0.011600 exploit=0.316663 entropy=1.021878
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.699700 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.737300 ext_avg=0.033300 ext_pos_avg=0.033300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.698100 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.998000 ext_avg=0.009600 ext_pos_avg=0.009600 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.985700 ext_avg=0.009100 ext_pos_avg=0.009100 exploit=0.892780 entropy=0.302973
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.822700 ext_avg=1.561800 ext_pos_avg=1.561800 exploit=0.999944 entropy=0.000326
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.003600 ext_avg=0.016700 ext_pos_avg=0.016700 exploit=0.622459 entropy=0.662847
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.000300 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.381533 entropy=0.738806
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.027600 ext_avg=0.062700 ext_pos_avg=0.062700 exploit=0.283666 entropy=0.824135
================================================================================
seed=22
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.099800 ext_avg=0.099800 ext_pos_avg=0.099800 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.006600 ext_avg=0.008800 ext_pos_avg=0.008800 exploit=0.975743 entropy=0.065568
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.998000 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.997800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.617800 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.642200 ext_avg=0.043200 ext_pos_avg=0.043200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.605600 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.998600 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.999999 entropy=0.000009
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.994400 ext_avg=-0.004800 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.471400 ext_avg=0.526600 ext_pos_avg=0.526600 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.011800 ext_avg=0.014400 ext_pos_avg=0.014400 exploit=0.989027 entropy=0.034030
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.019200 ext_avg=0.050800 ext_pos_avg=0.050800 exploit=0.900000 entropy=0.198516
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.196800 ext_avg=0.649000 ext_pos_avg=0.649000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.102400 ext_avg=0.102400 ext_pos_avg=0.102400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.002100 ext_avg=0.007700 ext_pos_avg=0.007700 exploit=0.960832 entropy=0.165301
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.002600 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.006300 ext_avg=0.012500 ext_pos_avg=0.012500 exploit=1.000000 entropy=0.000000
