seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
13,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0058,0.0074,0.0074,0.9216685544064709,0.16528364591207692,"[0.03916572279676456, 0.9608342772032354]"
13,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.985,-0.0046,0.0,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
13,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.898,1.7958,1.7958,1.0,5.422478798111539e-31,"[1.0, 2.3549526155323416e-32]"
13,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0009,0.0009,0.0009,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
13,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1032,0.1032,0.1032,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
13,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0005,0.0005,0.0005,0.9999999999068994,1.2638836643930063e-09,"[3.756151639722205e-11, 1.0, 1.7977546534764244e-11]"
13,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.016,0.0164,0.0164,0.1555351628431092,1.047333113284389,"[0.31624105822468146, 0.47177622106779066, 0.21198272070752797]"
13,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0069,0.0171,0.0171,0.8999440075615525,0.29123311548650527,"[0.03336132955255706, 0.9333053371141095, 0.033333333333333326]"
13,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9869,-0.0012,0.0,0.40293648838996887,0.8573273420333862,"[0.10136893391609192, 0.2478472888469696, 0.6507837772369385]"
13,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7017,0.0008,0.0008,1.0,-1.000000082690371e-10,"[9.609302559902124e-179, 1.0, 2.112854157555202e-212]"
13,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7231,0.0337,0.0337,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
13,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6941,0.0011,0.0011,0.999999991559394,8.32968325426009e-08,"[4.1424867980310864e-09, 1.0, 1.5563234034843276e-10]"
13,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9949,0.0095,0.0095,0.999999998796468,1.5489366759668697e-08,"[0.9999999993047421, 1.869836379126915e-10, 5.082742251572333e-10]"
13,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0247,0.0511,0.0511,0.8999998387685473,0.2911401116593946,"[0.03333333603391211, 0.03333341259877032, 0.9333332513673175]"
13,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0242,0.0685,0.0685,0.734697216247405,0.6378628611564636,"[0.7838827967643738, 0.1669316291809082, 0.049185577780008316]"
13,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9878,0.0051,0.0051,0.997268039236989,0.018854267680301247,"[1.0501848124121425e-20, 0.997268039236989, 0.002731960763011055]"
13,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9892,0.0065,0.0065,0.8999999973597053,0.291139847329967,"[0.03333333333333333, 0.9333333306930386, 0.03333333597362808]"
13,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.5549,1.0163,1.0163,0.9999759576949677,0.0001760453451424837,"[1.0249645129079e-05, 0.9999861717224121, 3.5430139178060926e-06]"
14,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
14,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0932,0.0932,0.0932,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
14,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999999999911964,1.0116459059350547e-10,"[1.0, 4.401757170563458e-12]"
14,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9984,0.002,0.002,0.9985079423323266,0.00611771465545185,"[0.000746028833836695, 0.9992539711661633]"
14,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9948,-0.0008,0.0,0.8994844524947823,0.19927354392131125,"[0.949742226247391, 0.05025777375260888]"
14,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9912,-0.0058,0.0,0.11046910285949707,0.6870329976081848,"[0.5552345514297485, 0.44476544857025146]"
14,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6036,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
14,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6428,0.0424,0.0424,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
14,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5922,0.0006,0.0006,0.9999999999999981,2.191148026637734e-14,"[1.0, 9.51603929153172e-16]"
14,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0056,0.01,0.01,0.9996985792838805,0.001476972666932785,"[0.9998492896419403, 0.0001507103580597577]"
14,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.004,0.0182,0.0182,0.8999999994982714,0.19851524388452718,"[0.9499999997491357, 0.050000000250864325]"
14,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4428,0.554,0.554,1.0,7.71533985645503e-23,"[1.0, 3.350729687845582e-24]"
14,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0086,0.0154,0.0154,0.9999975190129178,1.811100647392137e-05,"[1.2404935411305987e-06, 0.9999987595064589]"
14,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.021,0.0556,0.0556,0.8999973457853558,0.19851915071386217,"[0.9499986728926779, 0.050001327107322024]"
14,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.001,0.0512,0.0512,0.8963680046522613,0.20382794737815857,"[0.948184072971344, 0.051816001534461975]"
14,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0013,0.0013,0.0013,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
14,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1016,0.1016,0.1016,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
14,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.001,0.001,0.001,1.0,8.929844874113055e-35,"[3.0127916982983567e-43, 1.0, 3.878182151764978e-36]"
14,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0115,0.0153,0.0153,0.46210687633960174,0.582450746313562,"[0.2689354381137926, 0.7310423144533943, 2.22474328130271e-05]"
14,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0032,0.0042,0.0042,0.8986287099900175,0.2956804219018916,"[0.0347046233433159, 0.03333333333333334, 0.9319620433233509]"
14,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9988,0.0028,0.0028,0.3822618801749873,0.9015123248100281,"[0.6265824437141418, 0.12909691035747528, 0.2443205863237381]"
14,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7164,0.0014,0.0014,1.0,-1.000000082690371e-10,"[3.787516510411886e-167, 1.0, 1.258529610583235e-205]"
14,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7165,0.0315,0.0315,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
14,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,1.2018,0.5028,0.5028,0.9999996980843,2.5082554202526808e-06,"[1.4010956839172195e-09, 1.5025730704110174e-07, 0.9999998807907104]"
14,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0011,0.0087,0.0087,0.9999634863541145,0.00028231141023660807,"[9.16587838498411e-06, 1.3673883750295579e-05, 0.9999771602378648]"
14,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0446,0.0646,0.0646,0.8933260991349417,0.31272720757854056,"[0.9266594324695926, 0.040007234195756296, 0.033333333334651015]"
14,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0083,0.0706,0.0706,0.8614941909909248,0.37438759207725525,"[0.9068198800086975, 0.047854430973529816, 0.045325689017772675]"
14,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.997,0.0106,0.0106,0.9999999245148111,1.3129640001508763e-06,"[2.5305481705571424e-11, 0.9999999245401167, 7.543457780615986e-08]"
14,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.982,0.0032,0.0032,0.6542255917458922,0.7271236220993197,"[0.6875589810450042, 0.27910762965588387, 0.03333338929911198]"
14,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.2767,1.0518,1.0518,0.9999999999999638,8.322130961788132e-13,"[1.0, 3.6143038160876134e-14, 8.40657646553504e-20]"
15,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
15,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0858,0.0858,0.0858,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
15,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
15,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0004,0.006,0.006,0.9999726519818308,0.0001668228043225749,"[1.3674009084599785e-05, 0.9999863259909154]"
15,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0004,0.003,0.003,0.8999925750956387,0.19852617408970819,"[0.050003712452180715, 0.9499962875478194]"
15,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9964,0.0002,0.0002,0.9999999998570335,1.6074120923192936e-09,"[1.0, 7.148331926387641e-11]"
15,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.608,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
15,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6288,0.038,0.038,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
15,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6052,0.0006,0.0006,1.0,9.891447575335412e-21,"[1.0, 4.295801255503348e-22]"
15,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0076,0.0082,0.0082,0.537049566998036,0.5410527269392096,"[0.23147521650098202, 0.768524783499018]"
15,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0086,0.025,0.025,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
15,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4158,1.4148,1.4148,1.0,-0.0,"[0.0, 1.0]"
15,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9986,0.006,0.006,0.9999992527404032,5.903150897654759e-06,"[0.9999996263702017, 3.7362979838925696e-07]"
15,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.035,0.0604,0.0604,0.8999999761083478,0.19851527831962704,"[0.05000001194582612, 0.949999988054174]"
15,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6424,1.0238,1.0238,0.9999999999999938,7.269734808709391e-14,"[3.157210067046708e-15, 1.0]"
15,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0014,0.0014,0.0014,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
15,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1032,0.1032,0.1032,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
15,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0005,0.0005,0.0005,0.9999998459115524,1.6640901776554529e-06,"[6.229213056485605e-08, 0.9999998807907104, 2.9504182208484053e-08]"
15,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0146,0.0179,0.0179,0.9778071991124918,0.10327465127832147,"[0.9807765538221697, 0.0162540914681528, 0.002969354709677643]"
15,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0103,0.0123,0.0123,0.8955335060717631,0.3057256982145285,"[0.03779982726157034, 0.03333333333333333, 0.9288668394050964]"
15,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9871,-0.0084,0.0,0.3380585508004911,1.0106693506240845,"[0.5115841627120972, 0.3148903250694275, 0.1735255867242813]"
15,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7135,0.0013,0.0013,1.0,-1.000000082690371e-10,"[6.260722682915537e-168, 1.0, 1.7120634565442125e-208]"
15,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7257,0.0299,0.0299,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
15,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6938,0.0005,0.0005,0.9999999999907629,1.3275500143627994e-10,"[3.4641044373284746e-12, 1.0, 2.308784240179218e-12]"
15,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0022,0.0055,0.0055,0.6638994953913161,0.4545383521499107,"[0.00020672782393914586, 0.16794688839237235, 0.8318463837836885]"
15,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9996,0.025,0.025,0.8999999578438151,0.2911399087684748,"[0.9333333122552402, 0.033333333333334506, 0.03333335441142515]"
15,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.6378,1.1096,1.1096,0.9999999999998663,1.5399335452637164e-12,"[6.684747427907617e-14, 1.0, 3.292695660407773e-17]"
15,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0082,0.0108,0.0108,0.7486452245711366,0.568900589808927,"[0.24950947138654506, 0.0009226520211591406, 0.7495678765922957]"
15,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0002,0.0293,0.0293,0.8135809236414051,0.41368681836707966,"[0.0765428714549682, 0.8901237950963733, 0.0333333334486585]"
15,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9961,0.023,0.023,0.922147713546579,0.2625695765018463,"[0.018258044496178627, 0.9404058456420898, 0.04133620485663414]"
16,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0002,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
16,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1044,0.1044,0.1044,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
16,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
16,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0056,0.0068,0.0068,0.8336546070121553,0.28645062353936324,"[0.9168273035060777, 0.08317269649392231]"
16,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9984,0.0018,0.0018,0.8999999999999986,0.19851524314587465,"[0.05000000000000071, 0.9499999999999993]"
16,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0064,0.0238,0.0238,0.868389648237593,0.24265052378177643,"[0.934194803237915, 0.06580517441034317]"
16,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6206,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
16,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6474,0.0368,0.0368,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
16,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5992,0.0002,0.0002,0.9999999999717475,3.234023049358825e-10,"[1.0, 1.4126248781831663e-11]"
16,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9974,0.0102,0.0102,0.9999999999847562,8.256197280280397e-11,"[0.9999999999923781, 7.621865194455257e-12]"
16,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0028,0.0058,0.0058,0.8952943535860618,0.2053855622050471,"[0.9476471767930308, 0.05235282320696911]"
16,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9986,1.9964,1.9964,0.9999999673746705,2.9240800358820707e-07,"[1.6312664996576132e-08, 1.0]"
16,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0136,0.0152,0.0152,0.9216685544064711,0.16528364591207662,"[0.03916572279676442, 0.9608342772032354]"
16,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0016,0.0038,0.0038,0.8817423000173663,0.22456376372434128,"[0.9408711500086832, 0.0591288499913169]"
16,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0356,0.0832,0.0832,0.8306224583509771,0.2900741696357727,"[0.9153112769126892, 0.08468877524137497]"
16,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0011,0.0011,0.0011,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
16,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1052,0.1052,0.1052,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
16,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0017,0.0017,0.0017,1.0,1.4050592713854496e-35,"[6.102094741164357e-37, 1.0, 0.0]"
16,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0181,0.0209,0.0209,0.9588594408600397,0.15903371938995947,"[0.9685956047822852, 0.021668231295469225, 0.009736163922245541]"
16,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9931,0.0045,0.0045,0.8999999999998948,0.2911398385323158,"[0.9333333333332281, 0.03333333333343859, 0.03333333333333334]"
16,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0015,0.0055,0.0055,1.0,-0.0,"[1.0, 0.0, 0.0]"
16,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6982,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.9300800137278743e-177, 1.0, 9.617172212952533e-218]"
16,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.738,0.0327,0.0327,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
16,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7032,0.0021,0.0021,0.999914329639105,0.0004783176409546286,"[4.26219921791926e-05, 0.9999568462371826, 4.263675066340511e-07]"
16,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9974,0.0082,0.0082,0.9999981528015491,1.3872640597571581e-05,"[9.237441087604338e-09, 9.189805048829865e-07, 0.999999071782054]"
16,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0076,0.0127,0.0127,0.8999607681770149,0.29121044063868284,"[0.033336480288505575, 0.033351375767239795, 0.9333121439442547]"
16,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5378,0.8515,0.8515,0.9999999999999781,2.524140293481969e-13,"[1.0, 1.166425476336924e-19, 1.0962137773039282e-14]"
16,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9932,0.0083,0.0083,0.9986498345387343,0.005603414435205202,"[0.9993249172693672, 3.1370136177108875e-17, 0.0006750827306328568]"
16,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9889,0.0606,0.0606,0.8999999999998469,0.2911398385324752,"[0.03333333333333333, 0.9333333333331802, 0.03333333333348646]"
16,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9987,0.0077,0.0077,0.04372990261703441,1.0971580743789673,"[0.3131744861602783, 0.35690438747406006, 0.32992109656333923]"
17,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0004,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
17,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.096,0.096,0.096,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
17,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999621559759,3.3638929153312347e-07,"[1.0, 1.892201240139002e-08]"
17,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0074,0.0122,0.0122,0.9998645517007604,0.0007178780793532686,"[0.9999322758503804, 6.772414961977037e-05]"
17,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0108,0.0124,0.0124,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
17,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.002,0.0038,0.0038,0.9999702509222781,0.00018024422752205282,"[0.9999850988388062, 1.4874538464937359e-05]"
17,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6058,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
17,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6348,0.0422,0.0422,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
17,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6048,0.0012,0.0012,1.0,2.478844165898203e-31,"[1.0, 1.0765483628045692e-32]"
17,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0064,0.0092,0.0092,0.9926315202011281,0.024322786663788024,"[0.9963157601005641, 0.0036842398994359994]"
17,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0106,0.0154,0.0154,0.8999999999461379,0.1985152432251696,"[0.0500000000269311, 0.9499999999730688]"
17,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0204,0.046,0.046,0.844345633854102,0.2734302282333374,"[0.07782718539237976, 0.9221728444099426]"
17,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0012,0.0064,0.0064,0.999939136886199,0.000346920011715892,"[0.9999695684430994, 3.043155690056538e-05]"
17,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0446,0.062,0.062,0.8804093767779702,0.22640394314376008,"[0.940204688388985, 0.059795311611014965]"
17,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.5118,1.3896,1.3896,1.0,1.1898370141176474e-19,"[1.0, 5.1673968827219804e-21]"
17,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0013,0.0013,0.0013,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
17,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.101,0.101,0.101,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
17,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0007,0.0007,0.0007,0.9999999995050481,5.839314809463758e-09,"[2.2900505103340407e-10, 1.0, 3.694174480206591e-11]"
17,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9994,0.0063,0.0063,0.9836973801114823,0.08327815958123452,"[6.07537573043733e-08, 0.9836974408652397, 0.01630249838100303]"
17,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.994,-0.0007,0.0,0.34761376296971686,0.7943331220855192,"[0.3809471384405211, 0.5857194860886747, 0.03333337547080425]"
17,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9965,0.0064,0.0064,0.2165144746456884,1.0391484498977661,"[0.22390559315681458, 0.2797899544239044, 0.4963044226169586]"
17,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7008,0.0016,0.0016,1.0,-1.000000082690371e-10,"[2.3271305731618636e-172, 1.0, 5.319107636008635e-221]"
17,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7412,0.0319,0.0319,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
17,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7019,0.0016,0.0016,0.9999998296796722,2.5898893909470644e-06,"[1.6072782216269843e-08, 0.9999998807907104, 1.381747694040314e-07]"
17,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0,0.0095,0.0095,0.9998774336787538,0.0006558302766958166,"[6.842851621527221e-09, 6.127973919727531e-05, 0.9999387134179513]"
