BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.098500 ext_avg=0.098500 ext_pos_avg=0.098500 exploit=0.900000 time_avg_exploit=0.898787 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.998841 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999812 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999659 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999525 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999094 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999684 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999346 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.035900 ext_avg=0.035900 ext_pos_avg=0.035900 exploit=0.922185 time_avg_exploit=0.925207 entropy=0.167796
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999635 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999668 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006200 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.998843 time_avg_exploit=0.993133 entropy=0.005618
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.999885 time_avg_exploit=0.998005 entropy=0.000981
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999707 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999343 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.998515 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999299 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.698200 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.996464 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.743200 ext_avg=0.033700 ext_pos_avg=0.033700 exploit=0.900000 time_avg_exploit=0.892715 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.707800 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999529 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.704000 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=0.999995 time_avg_exploit=0.994147 entropy=0.000033
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.700000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999444 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.697800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.997571 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.693600 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999730 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.700200 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.997838 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.698300 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999723 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.726100 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.880562 time_avg_exploit=0.917499 entropy=0.228369
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.693400 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999818 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.689300 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999821 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.726800 ext_avg=0.030000 ext_pos_avg=0.030000 exploit=0.930727 time_avg_exploit=0.904829 entropy=0.212886
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.712200 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.950291 time_avg_exploit=0.982187 entropy=0.186887
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.708700 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999158 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.692900 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999998 time_avg_exploit=0.996259 entropy=0.000030
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.707600 ext_avg=0.003100 ext_pos_avg=0.003100 exploit=0.999999 time_avg_exploit=0.988340 entropy=0.000014
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.698900 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=1.000000 time_avg_exploit=0.985616 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.981400 ext_avg=0.003500 ext_pos_avg=0.003500 exploit=1.000000 time_avg_exploit=0.971034 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.007800 ext_avg=0.019100 ext_pos_avg=0.019100 exploit=0.900000 time_avg_exploit=0.707022 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.016800 ext_avg=0.031200 ext_pos_avg=0.031200 exploit=1.000000 time_avg_exploit=0.985168 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.003700 ext_avg=0.010300 ext_pos_avg=0.010300 exploit=0.425212 time_avg_exploit=0.457182 entropy=0.851751
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.982200 ext_avg=-0.003100 ext_pos_avg=0.000000 exploit=0.161672 time_avg_exploit=0.283750 entropy=1.066786
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.994700 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.995998 time_avg_exploit=0.715228 entropy=0.017006
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.017500 ext_avg=0.025100 ext_pos_avg=0.025100 exploit=0.244801 time_avg_exploit=0.537464 entropy=1.009218
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.005400 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.294411 time_avg_exploit=0.219734 entropy=0.831347
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.002200 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.334807 time_avg_exploit=0.230961 entropy=0.675697
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.992100 ext_avg=-0.003400 ext_pos_avg=0.000000 exploit=0.543478 time_avg_exploit=0.335454 entropy=0.764106
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.012800 ext_avg=0.014400 ext_pos_avg=0.014400 exploit=0.370218 time_avg_exploit=0.431789 entropy=0.958089
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.990100 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.954971 time_avg_exploit=0.741078 entropy=0.157740
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.983500 ext_avg=-0.007600 ext_pos_avg=0.000000 exploit=0.221460 time_avg_exploit=0.041510 entropy=1.051283
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.002400 ext_avg=0.004900 ext_pos_avg=0.004900 exploit=0.029800 time_avg_exploit=0.089864 entropy=1.097890
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.998500 ext_avg=0.007900 ext_pos_avg=0.007900 exploit=0.821549 time_avg_exploit=0.451180 entropy=0.466182
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.998100 ext_avg=0.016500 ext_pos_avg=0.016500 exploit=0.385152 time_avg_exploit=0.458509 entropy=0.939005
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.991900 ext_avg=-0.003800 ext_pos_avg=0.000000 exploit=0.136547 time_avg_exploit=0.226685 entropy=1.084576
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.997600 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=0.086834 time_avg_exploit=0.041169 entropy=1.086867
================================================================================
seed=16
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.104400 ext_avg=0.104400 ext_pos_avg=0.104400 exploit=0.900000 time_avg_exploit=0.899424 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999687 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999905 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999875 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999751 entropy=0.000001
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999697 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999687 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999933 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999769 entropy=0.000495
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999866 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999731 entropy=0.000495
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007600 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.999389 time_avg_exploit=0.993878 entropy=0.002779
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002400 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.999953 time_avg_exploit=0.997827 entropy=0.000274
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999897 entropy=0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999846 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999828 entropy=0.000001
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999413 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.630000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998503 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.632400 ext_avg=0.041000 ext_pos_avg=0.041000 exploit=0.900000 time_avg_exploit=0.898388 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.587400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999821 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.591200 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=1.000000 time_avg_exploit=0.989455 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.613400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999871 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.595800 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=1.000000 time_avg_exploit=0.995519 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.598400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999835 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.612600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999803 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.604000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998553 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.595200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999995 time_avg_exploit=0.999105 entropy=0.000034
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.605000 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 time_avg_exploit=0.996662 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.599000 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 time_avg_exploit=0.997572 entropy=0.000000
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.601400 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=0.990601 time_avg_exploit=0.968362 entropy=0.029880
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.600600 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.999813 time_avg_exploit=0.994403 entropy=0.000962
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.597200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999777 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.604800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999849 entropy=0.000000
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.584600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999838 entropy=0.000000
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=1.388000 ext_avg=0.778800 ext_pos_avg=0.778800 exploit=1.000000 time_avg_exploit=0.989259 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=0.996600 ext_avg=-0.000600 ext_pos_avg=0.000000 exploit=0.992632 time_avg_exploit=0.688332 entropy=0.024323
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=0.980600 ext_avg=-0.009000 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.532835 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.996600 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=0.999610 time_avg_exploit=0.992264 entropy=0.001861
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.002600 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.407939 time_avg_exploit=0.185090 entropy=0.607463
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.989600 ext_avg=-0.000800 ext_pos_avg=0.000000 exploit=0.437396 time_avg_exploit=0.320749 entropy=0.594179
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.009800 ext_avg=0.016400 ext_pos_avg=0.016400 exploit=0.893635 time_avg_exploit=0.117372 entropy=0.207781
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.990200 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.998821 time_avg_exploit=0.906509 entropy=0.004972
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.006200 ext_avg=0.021800 ext_pos_avg=0.021800 exploit=0.984927 time_avg_exploit=0.201355 entropy=0.044348
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.996600 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.990328 time_avg_exploit=0.471964 entropy=0.030609
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.001800 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.999990 time_avg_exploit=0.537020 entropy=0.000068
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.003600 ext_avg=0.011600 ext_pos_avg=0.011600 exploit=0.994247 time_avg_exploit=0.823592 entropy=0.019704
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.998000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.125577 time_avg_exploit=0.068454 entropy=0.685241
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.998600 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=0.004478 time_avg_exploit=0.191809 entropy=0.693137
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.016000 ext_avg=0.025200 ext_pos_avg=0.025200 exploit=0.681554 time_avg_exploit=0.049254 entropy=0.438380
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.989800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999561 entropy=0.000000
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.987000 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.819451 time_avg_exploit=0.331834 entropy=0.303173
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.011400 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.216224 time_avg_exploit=0.147876 entropy=0.669585
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.000000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999834 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.100900 ext_avg=0.100900 ext_pos_avg=0.100900 exploit=0.900000 time_avg_exploit=0.898799 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.769500 ext_avg=0.769500 ext_pos_avg=0.769500 exploit=1.000000 time_avg_exploit=0.768577 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999399 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999920 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999213 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999828 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999376 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999704 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.036000 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.897223 time_avg_exploit=0.931796 entropy=0.209999
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999844 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=0.999899 time_avg_exploit=0.998797 entropy=0.000562
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006000 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.999454 time_avg_exploit=0.994470 entropy=0.003210
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.003800 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.998599 time_avg_exploit=0.994914 entropy=0.008390
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.001500 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.998175 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999743 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999349 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999034 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.691500 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=1.000000 time_avg_exploit=0.994043 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.741800 ext_avg=0.029200 ext_pos_avg=0.029200 exploit=0.900000 time_avg_exploit=0.889148 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.700500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.997483 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.694400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999954 time_avg_exploit=0.997494 entropy=0.000352
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.713800 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=0.999980 time_avg_exploit=0.994740 entropy=0.000130
