BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.025200 ext_avg=0.065200 ext_pos_avg=0.065200 exploit=0.992460 time_avg_exploit=0.029782 entropy=0.024802
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.005800 ext_avg=0.201400 ext_pos_avg=0.201400 exploit=0.999564 time_avg_exploit=0.001423 entropy=0.002055
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.028800 ext_avg=0.074400 ext_pos_avg=0.074400 exploit=0.993935 time_avg_exploit=0.024045 entropy=0.020612
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.331200 ext_avg=0.645200 ext_pos_avg=0.645200 exploit=1.000000 time_avg_exploit=0.333436 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.006800 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.946806 time_avg_exploit=0.000680 entropy=0.122706
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.011800 ext_avg=0.068000 ext_pos_avg=0.068000 exploit=0.900000 time_avg_exploit=0.007033 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.435200 ext_avg=1.205600 ext_pos_avg=1.205600 exploit=0.999986 time_avg_exploit=0.476559 entropy=0.000090
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.013200 ext_avg=0.090600 ext_pos_avg=0.090600 exploit=0.995759 time_avg_exploit=0.002192 entropy=0.015171
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=0.998000 ext_avg=0.030000 ext_pos_avg=0.030000 exploit=0.887296 time_avg_exploit=0.075460 entropy=0.216810
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.010800 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=0.811683 time_avg_exploit=0.016895 entropy=0.312055
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.036000 ext_avg=0.039600 ext_pos_avg=0.039600 exploit=0.677621 time_avg_exploit=0.019659 entropy=0.441637
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.019000 ext_avg=0.037800 ext_pos_avg=0.037800 exploit=0.867072 time_avg_exploit=0.020836 entropy=0.244394
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.020400 ext_avg=0.022000 ext_pos_avg=0.022000 exploit=0.319324 time_avg_exploit=0.002032 entropy=0.641259
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.034800 ext_avg=0.129400 ext_pos_avg=0.129400 exploit=0.990440 time_avg_exploit=0.032796 entropy=0.030308
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.023200 ext_avg=0.043800 ext_pos_avg=0.043800 exploit=0.810414 time_avg_exploit=0.009084 entropy=0.313489
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.024400 ext_avg=0.050400 ext_pos_avg=0.050400 exploit=0.991992 time_avg_exploit=0.020971 entropy=0.026099
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.961200 ext_avg=-0.038000 ext_pos_avg=0.000000 exploit=0.756699 time_avg_exploit=0.006009 entropy=0.370201
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.051800 ext_avg=0.075000 ext_pos_avg=0.075000 exploit=0.159777 time_avg_exploit=0.011575 entropy=0.680328
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.036200 ext_avg=0.065000 ext_pos_avg=0.065000 exploit=0.781866 time_avg_exploit=0.011143 entropy=0.344560
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.016400 ext_avg=0.063800 ext_pos_avg=0.063800 exploit=0.833355 time_avg_exploit=0.005614 entropy=0.286810
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.988400 ext_avg=-0.009800 ext_pos_avg=0.000000 exploit=0.777160 time_avg_exploit=0.000329 entropy=0.349474
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.373400 ext_avg=0.462800 ext_pos_avg=0.462800 exploit=1.000000 time_avg_exploit=0.405536 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.002100 ext_avg=0.007900 ext_pos_avg=0.007900 exploit=0.980094 time_avg_exploit=0.009847 entropy=0.055818
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=0.994100 ext_avg=0.039300 ext_pos_avg=0.039300 exploit=0.900000 time_avg_exploit=0.003013 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.006100 ext_avg=0.059200 ext_pos_avg=0.059200 exploit=0.662055 time_avg_exploit=0.011504 entropy=0.661941
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012800 ext_avg=0.045300 ext_pos_avg=0.045300 exploit=0.720431 time_avg_exploit=0.015102 entropy=0.655810
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.046200 ext_avg=0.061000 ext_pos_avg=0.061000 exploit=0.464050 time_avg_exploit=0.047088 entropy=0.919801
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.026100 ext_avg=0.042300 ext_pos_avg=0.042300 exploit=0.366344 time_avg_exploit=0.030015 entropy=0.887989
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.008900 ext_avg=0.024600 ext_pos_avg=0.024600 exploit=0.577600 time_avg_exploit=0.022277 entropy=0.754486
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.013500 ext_avg=0.039100 ext_pos_avg=0.039100 exploit=0.625994 time_avg_exploit=0.015389 entropy=0.744982
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.021600 ext_avg=0.027300 ext_pos_avg=0.027300 exploit=0.422475 time_avg_exploit=0.026314 entropy=0.775587
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.020800 ext_avg=0.049300 ext_pos_avg=0.049300 exploit=0.568382 time_avg_exploit=0.027497 entropy=0.642956
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.029500 ext_avg=0.110900 ext_pos_avg=0.110900 exploit=0.963028 time_avg_exploit=0.031295 entropy=0.152711
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.048100 ext_avg=0.134800 ext_pos_avg=0.134800 exploit=0.825039 time_avg_exploit=0.055816 entropy=0.416309
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.008200 ext_avg=0.029600 ext_pos_avg=0.029600 exploit=0.506304 time_avg_exploit=0.010731 entropy=0.885577
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.008700 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.782413 time_avg_exploit=0.007871 entropy=0.460895
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.034900 ext_avg=0.101400 ext_pos_avg=0.101400 exploit=0.944860 time_avg_exploit=0.030697 entropy=0.169029
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.031600 ext_avg=0.110500 ext_pos_avg=0.110500 exploit=0.932708 time_avg_exploit=0.031974 entropy=0.217735
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.018100 ext_avg=0.077200 ext_pos_avg=0.077200 exploit=0.763131 time_avg_exploit=0.032870 entropy=0.419866
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.366800 ext_avg=1.320700 ext_pos_avg=1.320700 exploit=1.000000 time_avg_exploit=0.368532 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.998700 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.028356 entropy=0.000016
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.982100 ext_avg=-0.002100 ext_pos_avg=0.000000 exploit=0.892988 time_avg_exploit=0.021048 entropy=0.311804
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.855800 ext_avg=1.709200 ext_pos_avg=1.709200 exploit=1.000000 time_avg_exploit=0.962167 entropy=0.000002
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.008700 ext_avg=0.035500 ext_pos_avg=0.035500 exploit=0.656398 time_avg_exploit=0.082890 entropy=0.608896
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.027400 ext_avg=0.055900 ext_pos_avg=0.055900 exploit=0.905030 time_avg_exploit=0.044338 entropy=0.294247
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.013200 ext_avg=0.023400 ext_pos_avg=0.023400 exploit=0.446130 time_avg_exploit=0.089213 entropy=0.920702
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.015200 ext_avg=0.033300 ext_pos_avg=0.033300 exploit=0.573044 time_avg_exploit=0.055945 entropy=0.807450
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.016200 ext_avg=0.031200 ext_pos_avg=0.031200 exploit=0.546066 time_avg_exploit=0.072188 entropy=0.851901
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.997200 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.721196 time_avg_exploit=0.017660 entropy=0.622007
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.999300 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.737362 time_avg_exploit=0.025761 entropy=0.482272
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.027500 ext_avg=0.077300 ext_pos_avg=0.077300 exploit=0.905904 time_avg_exploit=0.046793 entropy=0.282109
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.028000 ext_avg=0.070000 ext_pos_avg=0.070000 exploit=0.836966 time_avg_exploit=0.008550 entropy=0.459147
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.006900 ext_avg=0.024500 ext_pos_avg=0.024500 exploit=0.241351 time_avg_exploit=0.037988 entropy=1.054411
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.013900 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.833080 time_avg_exploit=0.012436 entropy=0.447944
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.019700 ext_avg=0.045000 ext_pos_avg=0.045000 exploit=0.895964 time_avg_exploit=0.032112 entropy=0.294669
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.025700 ext_avg=0.072000 ext_pos_avg=0.072000 exploit=0.883708 time_avg_exploit=0.062347 entropy=0.333735
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.016800 ext_avg=0.043500 ext_pos_avg=0.043500 exploit=0.498050 time_avg_exploit=0.043072 entropy=0.790040
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.683700 ext_avg=1.307600 ext_pos_avg=1.307600 exploit=1.000000 time_avg_exploit=0.770916 entropy=0.000000
================================================================================
seed=18
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.003400 ext_avg=0.008800 ext_pos_avg=0.008800 exploit=0.999959 time_avg_exploit=0.011473 entropy=0.000241
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.983800 ext_avg=0.013800 ext_pos_avg=0.013800 exploit=0.836323 time_avg_exploit=0.002441 entropy=0.283236
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.998800 ext_avg=1.997400 ext_pos_avg=1.997400 exploit=0.999997 time_avg_exploit=0.999888 entropy=0.000022
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.016000 ext_avg=0.018800 ext_pos_avg=0.018800 exploit=0.088461 time_avg_exploit=0.013508 entropy=0.689229
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.003000 ext_avg=0.049600 ext_pos_avg=0.049600 exploit=0.997534 time_avg_exploit=0.012818 entropy=0.009493
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.011000 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.152263 time_avg_exploit=0.015824 entropy=0.681510
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.028800 ext_avg=0.040200 ext_pos_avg=0.040200 exploit=0.362289 time_avg_exploit=0.032722 entropy=0.626004
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.025000 ext_avg=0.043800 ext_pos_avg=0.043800 exploit=0.759740 time_avg_exploit=0.025494 entropy=0.367184
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.026800 ext_avg=0.045800 ext_pos_avg=0.045800 exploit=0.703673 time_avg_exploit=0.025839 entropy=0.419510
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.006000 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.967227 time_avg_exploit=0.018658 entropy=0.083621
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.005400 ext_avg=0.057800 ext_pos_avg=0.057800 exploit=0.974309 time_avg_exploit=0.000700 entropy=0.068702
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.073200 ext_avg=0.126200 ext_pos_avg=0.126200 exploit=0.995829 time_avg_exploit=0.076531 entropy=0.014956
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.998600 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.660918 time_avg_exploit=0.000555 entropy=0.455157
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.005000 ext_avg=0.052800 ext_pos_avg=0.052800 exploit=0.789704 time_avg_exploit=0.002201 entropy=0.336249
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.023200 ext_avg=0.024800 ext_pos_avg=0.024800 exploit=0.701193 time_avg_exploit=0.021501 entropy=0.421673
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.014000 ext_avg=0.059000 ext_pos_avg=0.059000 exploit=0.994188 time_avg_exploit=0.026428 entropy=0.019876
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.011000 ext_avg=0.048400 ext_pos_avg=0.048400 exploit=0.939635 time_avg_exploit=0.016845 entropy=0.135376
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.731600 ext_avg=1.699800 ext_pos_avg=1.699800 exploit=1.000000 time_avg_exploit=0.732886 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.007200 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.999982 time_avg_exploit=0.010805 entropy=0.000115
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.015800 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.900000 time_avg_exploit=0.000455 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.902400 ext_avg=1.804600 ext_pos_avg=1.804600 exploit=1.000000 time_avg_exploit=0.999877 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.045000 ext_avg=0.047600 ext_pos_avg=0.047600 exploit=0.094443 time_avg_exploit=0.037138 entropy=0.688681
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.019200 ext_avg=0.060800 ext_pos_avg=0.060800 exploit=0.927973 time_avg_exploit=0.011972 entropy=0.155061
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.026400 ext_avg=0.028800 ext_pos_avg=0.028800 exploit=0.142510 time_avg_exploit=0.055296 entropy=0.682958
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.985000 ext_avg=0.046600 ext_pos_avg=0.046600 exploit=0.966735 time_avg_exploit=0.022730 entropy=0.084626
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.009400 ext_avg=0.035800 ext_pos_avg=0.035800 exploit=0.963890 time_avg_exploit=0.059178 entropy=0.090371
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.023400 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.631466 time_avg_exploit=0.009291 entropy=0.477802
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.015600 ext_avg=0.075800 ext_pos_avg=0.075800 exploit=0.963330 time_avg_exploit=0.041128 entropy=0.091487
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.028200 ext_avg=0.035200 ext_pos_avg=0.035200 exploit=0.807707 time_avg_exploit=0.042117 entropy=0.316532
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.999400 ext_avg=0.056000 ext_pos_avg=0.056000 exploit=0.972468 time_avg_exploit=0.027504 entropy=0.072666
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.989800 ext_avg=0.008800 ext_pos_avg=0.008800 exploit=0.833132 time_avg_exploit=0.026219 entropy=0.287078
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.984200 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.794131 time_avg_exploit=0.018509 entropy=0.331483
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.040400 ext_avg=0.069600 ext_pos_avg=0.069600 exploit=0.874707 time_avg_exploit=0.016227 entropy=0.234189
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.015400 ext_avg=0.043000 ext_pos_avg=0.043000 exploit=0.932734 time_avg_exploit=0.003288 entropy=0.147152
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.010000 ext_avg=0.011800 ext_pos_avg=0.011800 exploit=0.973204 time_avg_exploit=0.040233 entropy=0.071088
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.005200 ext_avg=0.040400 ext_pos_avg=0.040400 exploit=0.735231 time_avg_exploit=0.019080 entropy=0.390895
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=0.996500 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.999499 time_avg_exploit=0.009065 entropy=0.003878
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.011100 ext_avg=0.046400 ext_pos_avg=0.046400 exploit=0.898977 time_avg_exploit=0.026003 entropy=0.292840
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.603200 ext_avg=1.400200 ext_pos_avg=1.400200 exploit=1.000000 time_avg_exploit=0.603320 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.005800 ext_avg=0.104200 ext_pos_avg=0.104200 exploit=0.961909 time_avg_exploit=0.010616 entropy=0.131186
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.031500 ext_avg=0.053600 ext_pos_avg=0.053600 exploit=0.244996 time_avg_exploit=0.037290 entropy=0.951943
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.013600 ext_avg=0.043700 ext_pos_avg=0.043700 exploit=0.862858 time_avg_exploit=0.010058 entropy=0.402162
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.023300 ext_avg=0.040500 ext_pos_avg=0.040500 exploit=0.530159 time_avg_exploit=0.040439 entropy=0.795162
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.020200 ext_avg=0.044500 ext_pos_avg=0.044500 exploit=0.318043 time_avg_exploit=0.023665 entropy=0.814339
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.004300 ext_avg=0.036500 ext_pos_avg=0.036500 exploit=0.794437 time_avg_exploit=0.025100 entropy=0.537728
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.018400 ext_avg=0.055100 ext_pos_avg=0.055100 exploit=0.918692 time_avg_exploit=0.017330 entropy=0.274115
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.017300 ext_avg=0.114800 ext_pos_avg=0.114800 exploit=0.963276 time_avg_exploit=0.024050 entropy=0.112447
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.038800 ext_avg=0.104900 ext_pos_avg=0.104900 exploit=0.902105 time_avg_exploit=0.044516 entropy=0.283786
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.014500 ext_avg=0.025800 ext_pos_avg=0.025800 exploit=0.571607 time_avg_exploit=0.017913 entropy=0.826556
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.009300 ext_avg=0.024700 ext_pos_avg=0.024700 exploit=0.823513 time_avg_exploit=0.006998 entropy=0.423266
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.017800 ext_avg=0.042400 ext_pos_avg=0.042400 exploit=0.324211 time_avg_exploit=0.024744 entropy=0.897051
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.013100 ext_avg=0.132400 ext_pos_avg=0.132400 exploit=0.854246 time_avg_exploit=0.021609 entropy=0.434394
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.019600 ext_avg=0.051000 ext_pos_avg=0.051000 exploit=0.769421 time_avg_exploit=0.026844 entropy=0.472194
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.000800 ext_avg=0.057300 ext_pos_avg=0.057300 exploit=0.583539 time_avg_exploit=0.013049 entropy=0.705104
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.996100 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.998499 time_avg_exploit=0.041350 entropy=0.011260
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.030800 ext_avg=0.044800 ext_pos_avg=0.044800 exploit=0.896542 time_avg_exploit=0.035641 entropy=0.299280
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.544500 ext_avg=1.247100 ext_pos_avg=1.247100 exploit=1.000000 time_avg_exploit=0.608495 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012400 ext_avg=0.044600 ext_pos_avg=0.044600 exploit=0.864317 time_avg_exploit=0.003231 entropy=0.324684
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.012800 ext_avg=0.054200 ext_pos_avg=0.054200 exploit=0.936546 time_avg_exploit=0.017358 entropy=0.208852
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.019900 ext_avg=0.033400 ext_pos_avg=0.033400 exploit=0.289911 time_avg_exploit=0.062552 entropy=1.015449
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.024700 ext_avg=0.031600 ext_pos_avg=0.031600 exploit=0.274613 time_avg_exploit=0.030437 entropy=0.893995
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.004000 ext_avg=0.020900 ext_pos_avg=0.020900 exploit=0.377449 time_avg_exploit=0.029408 entropy=0.771373
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.965800 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.947246 time_avg_exploit=0.035204 entropy=0.137019
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.000900 ext_avg=0.027200 ext_pos_avg=0.027200 exploit=0.511396 time_avg_exploit=0.049939 entropy=0.818740
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.032900 ext_avg=0.037100 ext_pos_avg=0.037100 exploit=0.473724 time_avg_exploit=0.107255 entropy=0.804499
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.029800 ext_avg=0.116800 ext_pos_avg=0.116800 exploit=0.961572 time_avg_exploit=0.041113 entropy=0.124156
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.991200 ext_avg=0.016400 ext_pos_avg=0.016400 exploit=0.342587 time_avg_exploit=0.012832 entropy=0.976749
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.013300 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.836425 time_avg_exploit=0.053130 entropy=0.445749
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.008700 ext_avg=0.023300 ext_pos_avg=0.023300 exploit=0.591949 time_avg_exploit=0.029340 entropy=0.807331
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.033100 ext_avg=0.059300 ext_pos_avg=0.059300 exploit=0.319787 time_avg_exploit=0.042887 entropy=0.964198
